id,x,y,deg
061_14,s2.830590,s3.209035,s332.772234
061_15,s3.887933,s2.626322,s287.151329
061_16,s3.211947,s1.691847,s222.360085
061_17,s3.740253,s2.072515,s274.921631
061_18,s2.700965,s3.783750,s3.122111
061_19,s1.283789,s3.020154,s60.141142
061_20,s1.973135,s3.484729,s46.530680
061_21,s3.263824,s2.732577,s349.035717
061_22,s0.481334,s1.782480,s158.179277
061_23,s1.883278,s4.046167,s298.114125
061_24,s1.394316,s4.741813,s24.695346
061_25,s3.360735,s3.961323,s13.564129
061_26,s1.144802,s4.001377,s322.114697
061_27,s3.692025,s3.771913,s264.327577
061_28,s4.555429,s1.901707,s175.579899
061_29,s3.691019,s3.238755,s246.083806
061_30,s0.477488,s4.147507,s301.505070
061_31,s5.225924,s1.328067,s207.286011
061_32,s4.109818,s4.363706,s83.646179
061_33,s4.270753,s3.320548,s312.787874
061_34,s3.530636,s4.829898,s297.707818
061_35,s4.420016,s4.053614,s279.335226
061_36,s4.704618,s3.106042,s218.658043
061_37,s2.176775,s4.546524,s352.096561
061_38,s2.820005,s4.765221,s309.842309
061_39,s5.185675,s3.856336,s170.154854
061_40,s4.715341,s0.994291,s249.437534
061_41,s4.536264,s2.499889,s220.453556
061_42,s4.401593,s4.612357,s331.169770
061_43,s2.956997,s5.310191,s25.941017
061_44,s0.351290,s4.955069,s358.314620
061_45,s5.174981,s2.390852,s251.127144
061_46,s5.099617,s4.436981,s2.761118
061_47,s3.530035,s5.308505,s350.342276
061_48,s0.782795,s5.494536,s309.321412
061_49,s5.264209,s5.662363,s116.053314
061_50,s3.269749,s0.403987,s98.908433
061_51,s5.401833,s2.897702,s341.721719
061_52,s5.926652,s4.774417,s49.864567
061_53,s5.377384,s1.910454,s215.283492
061_54,s0.687206,s2.816820,s151.318208
061_55,s4.241902,s5.368879,s28.079665
061_56,s1.702796,s5.127438,s354.451169
061_57,s2.330778,s5.484334,s47.943702
061_58,s0.690033,s3.703159,s120.396913
061_59,s5.050096,s0.482232,s127.070013
061_60,s5.506857,s4.045177,s313.902381
062_0,s1.609731,s2.299223,s157.258312
062_1,s2.573544,s2.105935,s208.480813
062_2,s1.829381,s3.172694,s146.259059
062_3,s1.331381,s1.100008,s173.335436
062_4,s2.105545,s1.081318,s158.475007
062_5,s2.316873,s1.561356,s87.206175
062_6,s2.251916,s3.020839,s341.590720
062_7,s2.487274,s2.688815,s245.830198
062_8,s3.188573,s1.034618,s234.272532
062_9,s3.895885,s1.560561,s175.539375
062_10,s2.681983,s1.344250,s167.756738
062_11,s2.179091,s2.134630,s39.534278
062_12,s3.130323,s2.107278,s316.598268
062_13,s0.998121,s2.002041,s172.351568
062_14,s2.830590,s3.216490,s306.122053
062_15,s3.887933,s2.633776,s287.151329
062_16,s3.211947,s1.699302,s222.360085
062_17,s3.740253,s2.079970,s274.921631
062_18,s2.700965,s3.791204,s3.122111
062_19,s1.283789,s3.027609,s63.449922
062_20,s1.973135,s3.492184,s46.530680
062_21,s3.263824,s2.740032,s350.734658
062_22,s0.481334,s1.789934,s158.179277
062_23,s1.883278,s4.053621,s297.087259
062_24,s1.394316,s4.749268,s24.695346
062_25,s3.360735,s3.968778,s13.564129
062_26,s1.144802,s4.008831,s322.114697
062_27,s3.692025,s3.779368,s264.327577
062_28,s4.448963,s1.690118,s168.853251
062_29,s3.691019,s3.246210,s246.083806
062_30,s0.477488,s4.154961,s316.424299
062_31,s5.225924,s1.335521,s207.286011
062_32,s4.109818,s4.371160,s83.646179
062_33,s4.270753,s3.328002,s312.787874
062_34,s3.530636,s4.837353,s297.707818
062_35,s4.420016,s4.061069,s279.335226
062_36,s4.704618,s3.113497,s218.658043
062_37,s2.176775,s4.553978,s352.096561
062_38,s2.820005,s4.772675,s309.842309
062_39,s5.174814,s3.859642,s170.154854
062_40,s4.715341,s1.001745,s249.437534
062_41,s4.536264,s2.507343,s219.143726
062_42,s4.401593,s4.619811,s327.638311
062_43,s2.935110,s5.382550,s26.301364
062_44,s0.396122,s5.093615,s358.314620
062_45,s5.174981,s2.398307,s251.127144
062_46,s5.091281,s4.438700,s2.761118
062_47,s3.530035,s5.315960,s339.882528
062_48,s0.800579,s5.482868,s303.078495
062_49,s5.834971,s5.626030,s81.787028
062_50,s3.268515,s0.427058,s98.908433
062_51,s5.418780,s2.944013,s341.721719
062_52,s5.896310,s4.763462,s53.104658
062_53,s5.377384,s1.917909,s215.283492
062_54,s0.844324,s2.627358,s141.588414
062_55,s4.241902,s5.376334,s28.079665
062_56,s1.702796,s5.134893,s354.451169
062_57,s2.334546,s5.479199,s44.409003
062_58,s0.690033,s3.710614,s120.396913
062_59,s5.040475,s0.502081,s127.070013
062_60,s5.466440,s4.036102,s313.902381
062_61,s2.363416,s0.400000,s120.000000
063_0,s1.537252,s2.299223,s157.258312
063_1,s2.501065,s2.105935,s208.480813
063_2,s1.756902,s3.172694,s146.259059
063_3,s1.332403,s1.306172,s191.481551
063_4,s2.041858,s1.099806,s158.475007
063_5,s2.244394,s1.561356,s97.968252
063_6,s2.179436,s3.020839,s341.590720
063_7,s2.414795,s2.688815,s245.830198
063_8,s3.116094,s1.034618,s224.201626
063_9,s3.817788,s1.571024,s175.539375
063_10,s2.609504,s1.344250,s167.756738
063_11,s2.106612,s2.134630,s39.534278
063_12,s3.057844,s2.107278,s316.598268
063_13,s0.925642,s2.002041,s172.351568
063_14,s2.688942,s3.219841,s306.122053
063_15,s3.815454,s2.633776,s287.151329
063_16,s3.139468,s1.699302,s222.360085
063_17,s3.558518,s2.068950,s276.592573
063_18,s2.628486,s3.791204,s345.121458
063_19,s1.226989,s3.028370,s63.449922
063_20,s1.900656,s3.492184,s46.530680
063_21,s3.191345,s2.740032,s350.734658
063_22,s0.408855,s1.789934,s158.179277
063_23,s1.810799,s4.053621,s297.087259
063_24,s1.321837,s4.749268,s24.695346
063_25,s3.288256,s3.968778,s15.414033
063_26,s1.072323,s4.008831,s322.114697
063_27,s3.619546,s3.779368,s264.327577
063_28,s4.362306,s1.704824,s168.853251
063_29,s3.618540,s3.246210,s246.083806
063_30,s0.290573,s4.524066,s311.310474
063_31,s5.153445,s1.335521,s207.286011
063_32,s4.037339,s4.371160,s83.646179
063_33,s4.198274,s3.328002,s312.787874
063_34,s3.458157,s4.837353,s297.707818
063_35,s4.347537,s4.061069,s283.077333
063_36,s4.632139,s3.113497,s218.658043
063_37,s2.104296,s4.553978,s350.343771
063_38,s2.747526,s4.772675,s309.842309
063_39,s5.102335,s3.859642,s170.154854
063_40,s4.642862,s1.001745,s249.437534
063_41,s4.463785,s2.507343,s219.143726
063_42,s4.322138,s4.611793,s327.638311
063_43,s2.866672,s5.317323,s26.301364
063_44,s0.363058,s5.064258,s26.989231
063_45,s5.102502,s2.398307,s251.127144
063_46,s5.133047,s4.512779,s25.977236
063_47,s3.457556,s5.315960,s339.882528
063_48,s0.728099,s5.482868,s303.078495
063_49,s5.912723,s5.759237,s98.033347
063_50,s3.211820,s0.426263,s119.454704
063_51,s5.381037,s2.854508,s356.352637
063_52,s5.807775,s4.754017,s53.104658
063_53,s5.304905,s1.917909,s215.283492
063_54,s0.865412,s2.647634,s92.500740
063_55,s4.391487,s5.343637,s18.701242
063_56,s1.637177,s5.124800,s354.451169
063_57,s2.279226,s5.424505,s45.769800
063_58,s0.706738,s3.688054,s120.396913
063_59,s4.967996,s0.502081,s127.705583
063_60,s5.393961,s4.036102,s313.902381
063_61,s2.290937,s0.400000,s120.000000
063_62,s3.084903,s5.808587,s296.744624
064_0,s1.520547,s2.318205,s157.258312
064_1,s2.484360,s2.124917,s208.480813
064_2,s1.740197,s3.191676,s146.259059
064_3,s1.323988,s1.333590,s191.481551
064_4,s2.033041,s1.133905,s158.475007
064_5,s2.227689,s1.580338,s97.968252
064_6,s2.162731,s3.039821,s341.590720
064_7,s2.398090,s2.707797,s245.830198
064_8,s3.098395,s1.083110,s224.201626
064_9,s3.801083,s1.590006,s175.539375
064_10,s2.592799,s1.363232,s167.756738
064_11,s2.089907,s2.153612,s39.534278
064_12,s3.041139,s2.126260,s316.598268
064_13,s0.908937,s2.021023,s172.351568
064_14,s2.705232,s3.223422,s306.122053
064_15,s3.798749,s2.652758,s287.151329
064_16,s3.122763,s1.718284,s222.360085
064_17,s3.541813,s2.087932,s276.592573
064_18,s2.652674,s3.739660,s345.121458
064_19,s1.210284,s3.047352,s63.449922
064_20,s1.883951,s3.511166,s46.530680
064_21,s3.163454,s2.783396,s350.734658
064_22,s0.392150,s1.808916,s158.179277
064_23,s1.794094,s4.072603,s297.087259
064_24,s1.305131,s4.768250,s24.695346
064_25,s3.271551,s3.987760,s15.414033
064_26,s1.055618,s4.027813,s322.114697
064_27,s3.602841,s3.798350,s264.327577
064_28,s4.345601,s1.723806,s168.853251
064_29,s3.601835,s3.265192,s246.083806
064_30,s0.401065,s4.475359,s311.310474
064_31,s5.136740,s1.354503,s207.286011
064_32,s4.020634,s4.390142,s83.646179
064_33,s4.181569,s3.346984,s312.787874
064_34,s3.441452,s4.856335,s297.707818
064_35,s4.320079,s4.071872,s283.077333
064_36,s4.615434,s3.132479,s218.658043
064_37,s2.087591,s4.572960,s350.343771
064_38,s2.730821,s4.791657,s309.842309
064_39,s5.085630,s3.878625,s170.154854
064_40,s4.626157,s1.020728,s249.437534
064_41,s4.447080,s2.526325,s219.143726
064_42,s4.305433,s4.630775,s327.638311
064_43,s2.849967,s5.336305,s26.301364
064_44,s0.421666,s5.027223,s26.989231
064_45,s5.085797,s2.417289,s251.127144
064_46,s5.084275,s4.509460,s25.977236
064_47,s3.440851,s5.334942,s339.882528
064_48,s0.711394,s5.501850,s303.078495
064_49,s5.840268,s5.725630,s98.033347
064_50,s3.190615,s0.520657,s119.454704
064_51,s5.326218,s2.876871,s356.352637
064_52,s5.791070,s4.772999,s53.104658
064_53,s5.288200,s1.936891,s215.283492
064_54,s0.848707,s2.666616,s92.500740
064_55,s4.364835,s5.345652,s18.701242
064_56,s1.620472,s5.143782,s354.451169
064_57,s2.262521,s5.443487,s45.769800
064_58,s0.690033,s3.707036,s120.396913
064_59,s4.951291,s0.521063,s127.705583
064_60,s5.377256,s4.055084,s313.902381
064_61,s2.274232,s0.418982,s120.000000
064_62,s3.068197,s5.827569,s296.744624
064_63,s3.630317,s0.400000,s240.000000
065_0,s1.520547,s2.318205,s157.258312
065_1,s2.484360,s2.124917,s208.480813
065_2,s1.740197,s3.191676,s146.259059
065_3,s1.323988,s1.333590,s191.481551
065_4,s2.033041,s1.133905,s158.475007
065_5,s2.227689,s1.580338,s97.968252
065_6,s2.162731,s3.039821,s341.590720
065_7,s2.398090,s2.707797,s245.830198
065_8,s3.098395,s1.083110,s224.201626
065_9,s3.801083,s1.590006,s175.539375
065_10,s2.592799,s1.363232,s167.756738
065_11,s2.089907,s2.153612,s39.534278
065_12,s3.041139,s2.126260,s316.598268
065_13,s0.908937,s2.021023,s172.351568
065_14,s2.705232,s3.223422,s306.122053
065_15,s3.798749,s2.652758,s287.151329
065_16,s3.122763,s1.718284,s222.360085
065_17,s3.537594,s2.099128,s276.592573
065_18,s2.652674,s3.739660,s345.121458
065_19,s1.210284,s3.047352,s63.449922
065_20,s1.883951,s3.511166,s46.530680
065_21,s3.163420,s2.798940,s350.734658
065_22,s0.392150,s1.808916,s158.179277
065_23,s1.794094,s4.072603,s297.087259
065_24,s1.305131,s4.768250,s24.695346
065_25,s3.271551,s3.987760,s15.414033
065_26,s1.055618,s4.027813,s322.114697
065_27,s3.602841,s3.798350,s264.327577
065_28,s4.345601,s1.723806,s168.853251
065_29,s3.601835,s3.265192,s246.083806
065_30,s0.420298,s4.465738,s311.310474
065_31,s5.136740,s1.354503,s207.286011
065_32,s4.020634,s4.390142,s83.646179
065_33,s4.181569,s3.346984,s312.787874
065_34,s3.441452,s4.856335,s297.707818
065_35,s4.320079,s4.071872,s283.077333
065_36,s4.615434,s3.132479,s218.658043
065_37,s2.087591,s4.572960,s350.343771
065_38,s2.730821,s4.791657,s309.842309
065_39,s5.085630,s3.878625,s170.154854
065_40,s4.626157,s1.020728,s249.437534
065_41,s4.447080,s2.526325,s219.143726
065_42,s4.305433,s4.630775,s327.638311
065_43,s2.849967,s5.336305,s26.301364
065_44,s0.461389,s4.999204,s26.989231
065_45,s5.085797,s2.417289,s251.127144
065_46,s5.069099,s4.498279,s25.977236
065_47,s3.440851,s5.334942,s339.882528
065_48,s0.711394,s5.501850,s303.078495
065_49,s5.702848,s5.590553,s98.033347
065_50,s3.190615,s0.520657,s119.454704
065_51,s5.326218,s2.876871,s356.352637
065_52,s5.791070,s4.772999,s53.104658
065_53,s5.288200,s1.936891,s215.283492
065_54,s0.848707,s2.666616,s92.500740
065_55,s4.356861,s5.330713,s18.701242
065_56,s1.620472,s5.143782,s354.451169
065_57,s2.271282,s5.420620,s45.769800
065_58,s0.690033,s3.707036,s120.396913
065_59,s4.951291,s0.521063,s127.705583
065_60,s5.377256,s4.055084,s313.902381
065_61,s2.274232,s0.418982,s120.000000
065_62,s3.068197,s5.827569,s296.744624
065_63,s3.630317,s0.400000,s240.000000
065_64,s5.632730,s3.596029,s240.000000
066_0,s1.520547,s2.318205,s157.258312
066_1,s2.484360,s2.124917,s208.480813
066_2,s1.740197,s3.191676,s146.259059
066_3,s1.323988,s1.333590,s191.481551
066_4,s2.039205,s1.143350,s158.475007
066_5,s2.227689,s1.580338,s97.968252
066_6,s2.162731,s3.039821,s341.590720
066_7,s2.398090,s2.707797,s245.830198
066_8,s3.098395,s1.083110,s224.201626
066_9,s3.801083,s1.590006,s175.539375
066_10,s2.592799,s1.363232,s167.756738
066_11,s2.089907,s2.153612,s39.534278
066_12,s3.041139,s2.126260,s316.598268
066_13,s0.908937,s2.021023,s172.351568
066_14,s2.705232,s3.223422,s306.122053
066_15,s3.798749,s2.652758,s287.151329
066_16,s3.122763,s1.718284,s222.360085
066_17,s3.537594,s2.099128,s276.592573
066_18,s2.652674,s3.739660,s345.121458
066_19,s1.210284,s3.047352,s63.449922
066_20,s1.883951,s3.511166,s46.530680
066_21,s3.163420,s2.798940,s350.734658
066_22,s0.392150,s1.808916,s158.179277
066_23,s1.794094,s4.072603,s297.087259
066_24,s1.305131,s4.768250,s24.695346
066_25,s3.272269,s3.974754,s15.414033
066_26,s1.055618,s4.027813,s322.114697
066_27,s3.602841,s3.798350,s264.327577
066_28,s4.345601,s1.723806,s168.853251
066_29,s3.601835,s3.265192,s246.083806
066_30,s0.420298,s4.465738,s311.310474
066_31,s5.125575,s1.365197,s207.286011
066_32,s4.014486,s4.378894,s83.646179
066_33,s4.181569,s3.346984,s312.787874
066_34,s3.441452,s4.856335,s297.707818
066_35,s4.320079,s4.071872,s283.077333
066_36,s4.615434,s3.132479,s218.658043
066_37,s2.087591,s4.572960,s350.343771
066_38,s2.730821,s4.791657,s309.842309
066_39,s5.085630,s3.878625,s170.154854
066_40,s4.626157,s1.020728,s249.437534
066_41,s4.447080,s2.526325,s219.143726
066_42,s4.305433,s4.630775,s327.638311
066_43,s2.849967,s5.336305,s26.301364
066_44,s0.461389,s4.999204,s26.989231
066_45,s5.085797,s2.417289,s251.127144
066_46,s5.069099,s4.498279,s25.977236
066_47,s3.440851,s5.334942,s339.882528
066_48,s0.711394,s5.501850,s303.078495
066_49,s5.628909,s5.513214,s98.033347
066_50,s3.190615,s0.520657,s119.454704
066_51,s5.326218,s2.876871,s356.352637
066_52,s5.791070,s4.772999,s53.104658
066_53,s5.288200,s1.936891,s215.283492
066_54,s0.848707,s2.666616,s92.500740
066_55,s4.356861,s5.330713,s18.701242
066_56,s1.620472,s5.143782,s354.451169
066_57,s2.271282,s5.420620,s45.769800
066_58,s0.690033,s3.707036,s120.396913
066_59,s4.951291,s0.521063,s127.705583
066_60,s5.377256,s4.055084,s313.902381
066_61,s2.278691,s0.430376,s120.000000
066_62,s3.068197,s5.827569,s296.744624
066_63,s3.630317,s0.400000,s240.000000
066_64,s5.632730,s3.596029,s240.000000
066_65,s5.836335,s1.849169,s260.000000
067_0,s1.520547,s2.695251,s157.258312
067_1,s2.484360,s2.501963,s208.480813
067_2,s1.740197,s3.568722,s146.259059
067_3,s1.369082,s1.358414,s195.319627
067_4,s2.039205,s1.520396,s149.820399
067_5,s2.227689,s1.957384,s97.968252
067_6,s2.162731,s3.416867,s337.234225
067_7,s2.398090,s3.084843,s245.830198
067_8,s3.098395,s1.460157,s224.211385
067_9,s3.801083,s1.967053,s175.539375
067_10,s2.592799,s1.740278,s168.249360
067_11,s2.089907,s2.530658,s39.534278
067_12,s3.041139,s2.503307,s316.598268
067_13,s0.908937,s2.398069,s172.046325
067_14,s2.716584,s3.598546,s306.122053
067_15,s3.798749,s3.029804,s287.151329
067_16,s3.122763,s2.095330,s222.360085
067_17,s3.537594,s2.476174,s276.592573
067_18,s2.652674,s4.116706,s345.121458
067_19,s1.210284,s3.424398,s64.270949
067_20,s1.883951,s3.888212,s46.530680
067_21,s3.190865,s3.202315,s350.734658
067_22,s0.392150,s2.185962,s158.179277
067_23,s2.008911,s4.376180,s297.087259
067_24,s1.305131,s5.145296,s24.695346
067_25,s3.272269,s4.351800,s15.414033
067_26,s1.055618,s4.404859,s322.114697
067_27,s3.602841,s4.175396,s264.327577
067_28,s4.345601,s2.100852,s168.853251
067_29,s3.594862,s3.633119,s246.083806
067_30,s0.346670,s4.691388,s311.310474
067_31,s5.125575,s1.742243,s207.286011
067_32,s4.014486,s4.755940,s83.646179
067_33,s4.181569,s3.724031,s312.787874
067_34,s3.441647,s5.221619,s297.707818
067_35,s4.320079,s4.448918,s282.302437
067_36,s4.615434,s3.509525,s218.658043
067_37,s1.872386,s4.855502,s318.470820
067_38,s2.730821,s5.168704,s309.842309
067_39,s5.085630,s4.255671,s170.984218
067_40,s4.626157,s1.397774,s249.437534
067_41,s4.447080,s2.903372,s217.290443
067_42,s4.305433,s5.007821,s327.638311
067_43,s2.849967,s5.713351,s33.646270
067_44,s0.461389,s5.376250,s18.808272
067_45,s5.085797,s2.794335,s251.127144
067_46,s5.069099,s4.875325,s25.977236
067_47,s3.619719,s5.905193,s339.882528
067_48,s0.711394,s5.878896,s305.695817
067_49,s6.467797,s6.065141,s65.613671
067_50,s3.028301,s0.767067,s131.448337
067_51,s5.325423,s3.267808,s356.352637
067_52,s5.791070,s5.150045,s53.104658
067_53,s5.288200,s2.313937,s215.283492
067_54,s0.848707,s3.043662,s119.044004
067_55,s4.566377,s5.881064,s18.701242
067_56,s1.620472,s5.520828,s354.451169
067_57,s2.198829,s5.941912,s45.769800
067_58,s0.690033,s4.084082,s120.396913
067_59,s5.126968,s0.713798,s69.234813
067_60,s5.377256,s4.432130,s313.902381
067_61,s2.278691,s0.807422,s120.000000
067_62,s3.068197,s6.204615,s296.744624
067_63,s3.617688,s0.465419,s234.424643
067_64,s5.868094,s3.619844,s237.090704
067_65,s5.811976,s2.239032,s260.000000
067_66,s6.161739,s2.871889,s208.854660
068_0,s1.497966,s2.507318,s157.258312
068_1,s2.461779,s2.314030,s208.480813
068_2,s1.717616,s3.380788,s146.259059
068_3,s1.373281,s1.197236,s195.319627
068_4,s2.016625,s1.332463,s149.820399
068_5,s2.205108,s1.769451,s97.968252
068_6,s2.140150,s3.228933,s337.234225
068_7,s2.375509,s2.896909,s245.830198
068_8,s3.075814,s1.272223,s224.211385
068_9,s3.778502,s1.779119,s175.539375
068_10,s2.570218,s1.552344,s168.249360
068_11,s2.067326,s2.342724,s39.534278
068_12,s3.018558,s2.315373,s316.598268
068_13,s0.886356,s2.210136,s172.046325
068_14,s2.694003,s3.410613,s306.122053
068_15,s3.776168,s2.841871,s287.151329
068_16,s3.100182,s1.907397,s222.360085
068_17,s3.515013,s2.288241,s276.592573
068_18,s2.641321,s3.915901,s345.121458
068_19,s1.187703,s3.236465,s64.270949
068_20,s1.861370,s3.700279,s46.530680
068_21,s3.168284,s3.014382,s350.734658
068_22,s0.369569,s1.998029,s158.179277
068_23,s1.996109,s4.180346,s297.087259
068_24,s1.282550,s4.957363,s24.695346
068_25,s3.249688,s4.163867,s15.414033
068_26,s1.033037,s4.216926,s322.114697
068_27,s3.580260,s3.987463,s264.327577
068_28,s4.323020,s1.912918,s168.853251
068_29,s3.572281,s3.445186,s246.083806
068_30,s0.426584,s4.455986,s311.310474
068_31,s5.102994,s1.554310,s207.286011
068_32,s3.991905,s4.568007,s83.646179
068_33,s4.143663,s3.528570,s312.787874
068_34,s3.419066,s5.033686,s297.707818
068_35,s4.297498,s4.260985,s282.302437
068_36,s4.592853,s3.321592,s218.658043
068_37,s1.866378,s4.650363,s318.470820
068_38,s2.711718,s4.969894,s309.842309
068_39,s5.063049,s4.067737,s170.984218
068_40,s4.603576,s1.209840,s249.437534
068_41,s4.424499,s2.715438,s217.290443
068_42,s4.282852,s4.819888,s327.638311
068_43,s2.827386,s5.525417,s33.646270
068_44,s0.526061,s5.125282,s18.808272
068_45,s5.063216,s2.606401,s251.127144
068_46,s5.046518,s4.687392,s25.977236
068_47,s3.577434,s5.548143,s339.882528
068_48,s0.688813,s5.690962,s305.695817
068_49,s6.313787,s5.762313,s65.613671
068_50,s3.025378,s0.756465,s131.448337
068_51,s5.289844,s3.080237,s356.352637
068_52,s5.768489,s4.962112,s53.104658
068_53,s5.265619,s2.126004,s215.283492
068_54,s0.838307,s2.857164,s119.044004
068_55,s4.514988,s5.633615,s18.701242
068_56,s1.597891,s5.332894,s354.451169
068_57,s2.176248,s5.753979,s45.769800
068_58,s0.690033,s3.889425,s120.396913
068_59,s5.067801,s0.578634,s69.234813
068_60,s5.354675,s4.244197,s313.902381
068_61,s2.256110,s0.619488,s120.000000
068_62,s3.052578,s5.933019,s296.744624
068_63,s3.575202,s0.465419,s234.424643
068_64,s5.784789,s3.425171,s237.090704
068_65,s5.789395,s2.051098,s260.000000
068_66,s6.061758,s2.695992,s208.854660
068_67,s5.956545,s4.358343,s200.000000
069_0,s1.552156,s2.780445,s157.258312
069_1,s2.515968,s2.587157,s208.480813
069_2,s1.771805,s3.653915,s146.259059
069_3,s1.427470,s1.470363,s195.319627
069_4,s2.070814,s1.605590,s149.820399
069_5,s2.259297,s2.042578,s97.968252
069_6,s2.194340,s3.502061,s337.234225
069_7,s2.429699,s3.170037,s245.830198
069_8,s3.130003,s1.545350,s224.211385
069_9,s3.832692,s2.052246,s175.539375
069_10,s2.624408,s1.825471,s168.249360
069_11,s2.121515,s2.615851,s39.534278
069_12,s3.072747,s2.588500,s316.598268
069_13,s0.940545,s2.483263,s172.046325
069_14,s2.748193,s3.683740,s306.122053
069_15,s3.830357,s3.114998,s287.151329
069_16,s3.154372,s2.180524,s222.360085
069_17,s3.569202,s2.561368,s276.592573
069_18,s2.695511,s4.189028,s345.121458
069_19,s1.241892,s3.509592,s64.270949
069_20,s1.915560,s3.973406,s46.530680
069_21,s3.222473,s3.287509,s350.734658
069_22,s0.423758,s2.271156,s158.179277
069_23,s2.050299,s4.453473,s297.087259
069_24,s1.336740,s5.230490,s24.695346
069_25,s3.303878,s4.436994,s15.414033
069_26,s1.087226,s4.490053,s322.114697
069_27,s3.634449,s4.260590,s264.327577
069_28,s4.377209,s2.186046,s168.853251
069_29,s3.626470,s3.718313,s246.083806
069_30,s0.480773,s4.729113,s311.310474
069_31,s5.157183,s1.827437,s207.286011
069_32,s4.046094,s4.841134,s83.646179
069_33,s4.197852,s3.801698,s312.787874
069_34,s3.473255,s5.306813,s297.707818
069_35,s4.351687,s4.534112,s282.302437
069_36,s4.647042,s3.594719,s218.658043
069_37,s1.920568,s4.923490,s318.470820
069_38,s2.765908,s5.243021,s309.842309
069_39,s5.117239,s4.340864,s170.984218
069_40,s4.657765,s1.482967,s249.437534
069_41,s4.478688,s2.988565,s209.279779
069_42,s4.337041,s5.093015,s327.638311
069_43,s2.881575,s5.798545,s33.646270
069_44,s0.331311,s5.209689,s18.808272
069_45,s5.117405,s2.879529,s251.127144
069_46,s5.100707,s4.960519,s25.977236
069_47,s3.631623,s5.821271,s339.882528
069_48,s0.749996,s5.956798,s305.695817
069_49,s6.284957,s5.961352,s65.613671
069_50,s3.079567,s1.029592,s131.448337
069_51,s5.344034,s3.353364,s356.352637
069_52,s6.089731,s5.378846,s53.104658
069_53,s5.319808,s2.399131,s215.283492
069_54,s0.892496,s3.130291,s119.044004
069_55,s4.560656,s5.889026,s23.180322
069_56,s1.652081,s5.606022,s354.451169
069_57,s2.230438,s6.027106,s45.769800
069_58,s0.744222,s4.162552,s120.396913
069_59,s5.121990,s0.851761,s73.472246
069_60,s5.408864,s4.517324,s325.107804
069_61,s2.310299,s0.892616,s120.000000
069_62,s3.106767,s6.206146,s296.744624
069_63,s3.616976,s0.837256,s234.424643
069_64,s5.796726,s3.691690,s249.517689
069_65,s5.843584,s2.324226,s260.000000
069_66,s6.115947,s2.969119,s208.854660
069_67,s5.990063,s4.621331,s204.397929
069_68,s4.376991,s0.800000,s180.000000
070_0,s1.631962,s2.789675,s157.258312
070_1,s2.598594,s2.888584,s208.480813
070_2,s1.854430,s3.955343,s146.259059
070_3,s1.510095,s1.771790,s138.871268
070_4,s2.153439,s1.907017,s149.307929
070_5,s2.341923,s2.344005,s97.968252
070_6,s2.276965,s3.803488,s337.234225
070_7,s2.512324,s3.471464,s245.830198
070_8,s3.212628,s1.846777,s224.211385
070_9,s3.915317,s2.353673,s175.539375
070_10,s2.707033,s2.126899,s168.249360
070_11,s2.204140,s2.917279,s39.534278
070_12,s3.155372,s2.889927,s316.598268
070_13,s1.023170,s2.784690,s172.046325
070_14,s2.830818,s3.985167,s306.122053
070_15,s3.912982,s3.416425,s287.151329
070_16,s3.236997,s2.481951,s222.360085
070_17,s3.651827,s2.862795,s276.592573
070_18,s2.778136,s4.490456,s345.121458
070_19,s1.324517,s3.811019,s64.270949
070_20,s1.998185,s4.274833,s46.530680
070_21,s3.305098,s3.588936,s350.734658
070_22,s0.600170,s1.893473,s158.179277
070_23,s2.142022,s4.745596,s297.087259
070_24,s1.419365,s5.531917,s23.944127
070_25,s3.386503,s4.738421,s15.414033
070_26,s1.169851,s4.791480,s322.114697
070_27,s3.717074,s4.562017,s264.327577
070_28,s4.459834,s2.487473,s168.853251
070_29,s3.709095,s4.019740,s246.083806
070_30,s0.563398,s5.030540,s311.310474
070_31,s5.239808,s2.128864,s207.286011
070_32,s4.128719,s5.142561,s83.646179
070_33,s4.280477,s4.103125,s312.787874
070_34,s3.555881,s5.608240,s288.188627
070_35,s4.434312,s4.835539,s282.302437
070_36,s4.729667,s3.896146,s218.658043
070_37,s1.926214,s5.313642,s318.470820
070_38,s2.848533,s5.544448,s309.842309
070_39,s5.199864,s4.642292,s170.984218
070_40,s4.740390,s1.784395,s249.437534
070_41,s4.533280,s3.237917,s212.665121
070_42,s4.419666,s5.394442,s322.814175
070_43,s2.964201,s6.099972,s33.646270
070_44,s0.423412,s5.504607,s8.711203
070_45,s5.200030,s3.180956,s251.127144
070_46,s5.310229,s5.427943,s2.970458
070_47,s3.714248,s6.122698,s336.303189
070_48,s0.832621,s6.258226,s305.695817
070_49,s6.121116,s6.441593,s66.360803
070_50,s3.162192,s1.331020,s131.448337
070_51,s5.426659,s3.654791,s357.177653
070_52,s6.172357,s5.680273,s53.104658
070_53,s5.402433,s2.700558,s215.283492
070_54,s0.975121,s3.431719,s119.044004
070_55,s4.584205,s6.120182,s41.862602
070_56,s1.734706,s5.907449,s354.451169
070_57,s2.313063,s6.328533,s45.769800
070_58,s0.707723,s4.475343,s117.790990
070_59,s5.204615,s1.153188,s73.472246
070_60,s5.491489,s4.818751,s325.107804
070_61,s1.939853,s0.801165,s116.509108
070_62,s3.190155,s6.496455,s296.744624
070_63,s3.687488,s0.674848,s234.424643
